iter	MAE
4961	0.4801517084
4962	0.479733034
4963	0.4796440521
4964	0.4794118068
4965	0.4793572489
4966	0.4794615955
4967	0.4791076627
4968	0.4791977046
4969	0.4787087917
4970	0.478675403
4971	0.4785733558
4972	0.4791408492
4973	0.478662387
4974	0.4786559587
4975	0.4786494696
4976	0.4785152033
4977	0.4785002877
4978	0.4782483699
4979	0.4782853939
4980	0.4783542243
4981	0.4785106493
4982	0.4783034581
4983	0.4784592637
4984	0.4787503933
4985	0.4789757535
4986	0.478958524
4987	0.4790858894
4988	0.4790345488
4989	0.4789832586
4990	0.4789214004
4991	0.4785862676
4992	0.4787233997
4993	0.4786095935
4994	0.4787985571
4995	0.4786523522
4996	0.4784870771
4997	0.4785348112
4998	0.4785482424
4999	0.4787619497
5000	0.4783236689
5001	0.4784134908
5002	0.4783875855
5003	0.4784049411
5004	0.4783929894
5005	0.4788029881
5006	0.4788420105
5007	0.4785084304
5008	0.4787128763
5009	0.4788315177
5010	0.478392962
5011	0.4788288653
5012	0.4790450531
5013	0.4794790799
5014	0.479378059
5015	0.479216519
5016	0.4792024721
5017	0.4792146945
5018	0.4792157083
5019	0.4792048103
5020	0.4791145757
5021	0.4793332594
5022	0.4792587929
5023	0.4793607595
5024	0.4796322335
5025	0.4797193033
5026	0.4794767582
5027	0.4793283398
5028	0.4797542776
5029	0.479650954
5030	0.4794314616
5031	0.4793950557
5032	0.4790015039
5033	0.4789478656
5034	0.4789205303
5035	0.4796931176
5036	0.4795782493
5037	0.4791050275
5038	0.4790615402
5039	0.4791672321
5040	0.4790520482
5041	0.4790447038
5042	0.4788515769
5043	0.4792854125
5044	0.4791156263
5045	0.4788141868
5046	0.4788032174
5047	0.478785137
5048	0.4789455117
5049	0.4788585997
5050	0.478884659
5051	0.4788635995
5052	0.4790754705
5053	0.4787507951
5054	0.4791929855
5055	0.4787359947
5056	0.4788388392
5057	0.4788815814
5058	0.4787578947
5059	0.4790558956
5060	0.4790376488
5061	0.4789331555
5062	0.4789236373
5063	0.4791559875
5064	0.4788560451
5065	0.4789133111
5066	0.4789705275
5067	0.4792956484
5068	0.4794645727
5069	0.4795358308
5070	0.4796119688
5071	0.4795905061
5072	0.4795222052
5073	0.4794053265
5074	0.4793757402
5075	0.4797041697
5076	0.479533056
5077	0.4795691074
5078	0.4794027337
5079	0.4797662689
5080	0.4795187751
5081	0.4802072868
5082	0.4801348296
5083	0.480190528
5084	0.4799977937
5085	0.4798343686
5086	0.479989124
5087	0.4800499412
5088	0.4799643621
5089	0.4798674799
5090	0.4798792372
5091	0.4801774618
5092	0.4802286315
5093	0.4806073438
5094	0.4805394604
5095	0.4812134491
5096	0.4811274544
5097	0.4809700851
5098	0.4815938707
5099	0.4815811159
5100	0.4816034435
5101	0.4817303068
5102	0.4817614956
5103	0.4809728153
5104	0.4812409468
5105	0.4811601981
5106	0.4813173928
5107	0.4812827639
5108	0.4810806101
5109	0.4813669356
5110	0.4812773768
5111	0.4814344865
5112	0.4817488081
5113	0.4819040763
5114	0.4820057938
5115	0.4817301086
5116	0.4814574181
5117	0.4811622267
5118	0.4811527674
5119	0.4809439903
5120	0.4808239688
5121	0.4805716025
5122	0.4806733813
5123	0.4806311135
5124	0.4806616759
5125	0.4808892571
5126	0.4808540982
5127	0.4806678796
5128	0.4807712845
5129	0.4805524427
5130	0.4807479709
5131	0.4800638828
5132	0.4800945741
5133	0.4800940031
5134	0.4801012003
5135	0.4800919801
5136	0.4802552567
5137	0.4803149226
5138	0.4801439484
5139	0.4801799617
5140	0.4803211195
5141	0.4798772687
5142	0.4800059411
5143	0.4798704994
5144	0.4799767528
5145	0.4799247859
5146	0.47989797
5147	0.4801286167
5148	0.4798613419
5149	0.4801936183
5150	0.4801545415
5151	0.4801109505
5152	0.4800612044
5153	0.4800064642
5154	0.4798112658
5155	0.4797123095
5156	0.4798319887
5157	0.479988285
5158	0.4794528809
5159	0.4790916087
5160	0.4793609027
5161	0.4793037544
5162	0.4787593583
5163	0.4789412762
5164	0.4790511636
5165	0.4789592211
5166	0.4789985605
5167	0.4788472251
5168	0.4789577397
5169	0.4787022533
5170	0.4788111418
5171	0.4786794484
5172	0.4780533193
5173	0.4780749553
5174	0.4776515472
5175	0.4780079017
5176	0.4777681033
5177	0.4780487233
5178	0.4783905263
5179	0.4782888446
5180	0.4782933095
5181	0.477966177
5182	0.4781583127
5183	0.4779474642
5184	0.4777191625
5185	0.4776439096
5186	0.4780027973
5187	0.477729592
5188	0.4776995677
5189	0.4777829122
5190	0.4776958651
5191	0.4772092591
5192	0.4770412724
5193	0.4772210203
5194	0.4774792005
5195	0.4774032927
5196	0.4771305688
5197	0.4771339275
5198	0.4771744812
5199	0.4772144278
5200	0.4770384407
5201	0.4771784877
5202	0.4770722892
5203	0.4771452485
5204	0.4773279823
5205	0.4773456794
5206	0.4773349598
5207	0.4772209735
5208	0.4770471451
5209	0.4772068926
5210	0.4772412149
5211	0.4770779158
5212	0.4767504203
5213	0.4764593022
5214	0.4767629378
5215	0.4765018199
5216	0.4764556829
5217	0.4764801427
5218	0.4768078906
5219	0.476682075
5220	0.4770417795
5221	0.4768996121
5222	0.4777055943
5223	0.4777272458
5224	0.4774852832
5225	0.477792807
5226	0.478045904
5227	0.4779239779
5228	0.4781003276
5229	0.4785077005
5230	0.4787455733
5231	0.4789608882
5232	0.4792248312
5233	0.4791102768
5234	0.4793802115
5235	0.4793963142
5236	0.4792111761
5237	0.4792271622
5238	0.4795179241
5239	0.4792951108
5240	0.4793680767
5241	0.4798381346
5242	0.4797105878
5243	0.4798380409
5244	0.479704525
5245	0.4792865577
5246	0.4794320474
5247	0.4793261182
5248	0.4790947012
5249	0.4790177868
5250	0.4790621846
5251	0.4790118526
5252	0.478937109
5253	0.4790464592
5254	0.4790541965
5255	0.4790270545
5256	0.479118505
5257	0.4789967822
5258	0.4795892876
5259	0.4796151762
5260	0.4799055989
5261	0.4797839834
5262	0.4798274906
5263	0.4797900245
5264	0.4794826495
5265	0.4795636223
5266	0.4799505621
5267	0.4798572289
5268	0.4799748196
5269	0.4800860477
5270	0.480504977
5271	0.4804482682
5272	0.4807673419
5273	0.4804578397
5274	0.4803114115
5275	0.4799971383
5276	0.4796147069
5277	0.4793086789
5278	0.4793140059
5279	0.4795006579
5280	0.4796540488
5281	0.4796786631
5282	0.4796249747
5283	0.4798365305
5284	0.4797198544
5285	0.4794479061
5286	0.4799622394
5287	0.4799595974
5288	0.4799960876
5289	0.4799624161
5290	0.4804156018
5291	0.480357596
5292	0.4804690367
5293	0.480284973
5294	0.4803081275
5295	0.4800684958
5296	0.4799424022
5297	0.4797913987
5298	0.4798706265
5299	0.4799104001
5300	0.4800837292
5301	0.4802889587
5302	0.480343212
5303	0.4803844169
5304	0.4802246267
5305	0.4798442022
5306	0.4795609021
5307	0.4795812333
5308	0.4797947232
5309	0.4796521192
5310	0.4796369352
5311	0.4798043727
5312	0.4798924862
5313	0.4798135838
5314	0.4796950644
5315	0.479592384
5316	0.4791764487
5317	0.4791551137
5318	0.4794329453
5319	0.4793842876
5320	0.4790286979
5321	0.4788264064
5322	0.4785471598
5323	0.4788660241
5324	0.478472055
5325	0.4783721457
5326	0.4785198185
5327	0.4786832965
5328	0.4784190111
5329	0.478391388
5330	0.4784802169
5331	0.4783383821
5332	0.4782601799
5333	0.478564922
5334	0.4784770828
5335	0.4786246004
5336	0.4784903536
5337	0.4784541841
5338	0.4783754949
5339	0.4783715488
5340	0.4784258633
5341	0.4782391701
5342	0.4783684324
5343	0.4785097445
5344	0.4786596911
5345	0.4784395186
5346	0.4783560528
5347	0.4789734004
5348	0.4788838762
5349	0.4786437101
5350	0.4789039853
5351	0.478782146
5352	0.478833553
5353	0.4785690426
5354	0.4785861113
5355	0.478442046
5356	0.4784764414
5357	0.4783251667
5358	0.4777361253
5359	0.47794059
5360	0.4779234561
5361	0.4775879897
5362	0.4775797233
5363	0.4778364169
5364	0.4781423522
5365	0.4783499259
5366	0.47822983
5367	0.478413417
5368	0.4781325632
5369	0.4782302964
5370	0.4782695759
5371	0.4782077221
5372	0.478344788
5373	0.4785266066
5374	0.4783190004
5375	0.4782359241
5376	0.4777427951
5377	0.4778629979
5378	0.4779089692
5379	0.4775908097
5380	0.4778452624
5381	0.4778320088
5382	0.4774433373
5383	0.4773839259
5384	0.4774863134
5385	0.4775814728
5386	0.4775452753
5387	0.4775572988
5388	0.477359174
5389	0.4773796855
5390	0.4779087069
5391	0.4779595633
5392	0.477813803
5393	0.4777406903
5394	0.477567745
5395	0.4773742343
5396	0.4773174893
5397	0.4777718232
5398	0.4781660483
5399	0.4781503982
5400	0.478100399
5401	0.4780750702
5402	0.4782148008
5403	0.4785801392
5404	0.4786730559
5405	0.4786359243
5406	0.478526868
5407	0.4784978435
5408	0.4787275699
5409	0.4789112258
5410	0.478929234
5411	0.4788938332
5412	0.4789385158
5413	0.4789609668
5414	0.4784998845
5415	0.4785915791
5416	0.4783319482
5417	0.4784093517
5418	0.4783976212
5419	0.4787295093
5420	0.4785188854
5421	0.4783299738
5422	0.4783069159
5423	0.4783281875
5424	0.4780008495
5425	0.478064747
5426	0.4770240852
5427	0.4770565942
5428	0.477451267
5429	0.476824723
5430	0.4770238615
5431	0.4767302752
5432	0.4765889413
5433	0.4768437195
5434	0.4768414277
5435	0.4769195363
5436	0.4768705181
5437	0.4768666962
5438	0.4766224469
5439	0.4766611372
5440	0.4768397379
5441	0.4769812218
5442	0.4768563782
5443	0.4768657375
5444	0.4771057488
5445	0.4770079134
5446	0.4773700362
5447	0.4774472045
5448	0.4774115069
5449	0.4773885499
5450	0.4775528298
5451	0.4776851904
5452	0.4774573012
5453	0.4777172974
5454	0.4775821479
5455	0.4767812999
5456	0.4765409072
5457	0.4762250652
5458	0.4763920149
5459	0.4764901834
5460	0.4761061006
5461	0.4760334606
5462	0.4761832159
5463	0.4758677751
5464	0.4759346413
5465	0.4759679642
5466	0.4760802645
5467	0.4768351841
5468	0.477089519
5469	0.4768739861
5470	0.4770130204
5471	0.4763463816
5472	0.476902028
5473	0.4769508284
5474	0.4770529753
5475	0.4766180363
5476	0.4767021098
5477	0.4766918619
5478	0.476990279
5479	0.4770374257
5480	0.4770770675
5481	0.4767355267
5482	0.4767282391
5483	0.4766826076
5484	0.4765456176
5485	0.4767579763
5486	0.4765079997
5487	0.4767403652
5488	0.4765194223
5489	0.4764401497
5490	0.4766010376
5491	0.4763424849
5492	0.4767723512
5493	0.4768112858
5494	0.4768541808
5495	0.4768802028
5496	0.4766017411
5497	0.4766408737
5498	0.4762806334
5499	0.4762488731
5500	0.4764517233
5501	0.4765920144
5502	0.4762131236
5503	0.4761772523
5504	0.4753604994
5505	0.4752838662
5506	0.4753425051
5507	0.4757052605
5508	0.475665217
5509	0.4759367631
5510	0.4757980412
5511	0.4756833453
5512	0.4756709461
5513	0.4756421581
5514	0.4755303829
5515	0.4759341096
5516	0.4757859776
5517	0.4759133215
5518	0.4755504171
5519	0.4754426197
5520	0.4754935512
5521	0.4756506629
5522	0.476015158
5523	0.47643426
5524	0.4766186709
5525	0.4761622645
5526	0.4761013741
5527	0.4762654647
5528	0.4763073977
5529	0.4762039179
5530	0.4758614027
5531	0.4759710019
5532	0.4757267894
5533	0.4755081102
5534	0.4754925344
5535	0.4755327674
5536	0.4756314071
5537	0.4754894082
5538	0.4755740452
5539	0.4761001204
5540	0.4764043049
5541	0.4764115599
5542	0.4764982493
5543	0.4770482262
5544	0.4773002133
5545	0.4772884914
5546	0.4773579258
5547	0.4779274581
5548	0.4779270028
5549	0.4777925882
5550	0.4779187179
5551	0.4782268821
5552	0.4778821967
5553	0.4780702775
5554	0.4775364488
5555	0.4773712644
5556	0.4771620316
5557	0.4771815796
5558	0.4770782351
5559	0.4770231423
5560	0.4768612299
5561	0.4771017593
5562	0.4777675274
5563	0.4778747892
5564	0.4774973137
5565	0.477601614
5566	0.4775893158
5567	0.4774899053
5568	0.477489428
5569	0.4773513556
5570	0.4777945058
5571	0.4779378271
5572	0.4777870996
5573	0.477785092
5574	0.4777247778
5575	0.4778309039
5576	0.4774960914
5577	0.4776099456
5578	0.4775466812
5579	0.4776209575
5580	0.4776739563
5581	0.4776584338
5582	0.4775918771
5583	0.4775739291
5584	0.4770375618
5585	0.4766511599
5586	0.4763092664
5587	0.4771988994
5588	0.4773314457
5589	0.4773359195
5590	0.4773084573
5591	0.4773529562
5592	0.4772754314
5593	0.4772366869
5594	0.4771067538
5595	0.4773794857
5596	0.4770316935
5597	0.4770044144
5598	0.4771202923
5599	0.4771874705
5600	0.4774054248
5601	0.4773053784
5602	0.4771429055
5603	0.4767667297
5604	0.4765174406
5605	0.4768109605
5606	0.4766897992
5607	0.4765076708
5608	0.4764076532
5609	0.4764094917
5610	0.4760931019
5611	0.4761046225
5612	0.4760078092
5613	0.4760212633
5614	0.4762117029
5615	0.4763761989
5616	0.4764512376
5617	0.4767501014
5618	0.4766652765
5619	0.4761400675
5620	0.47598509
5621	0.4755862543
5622	0.4760385743
5623	0.476067736
5624	0.4758459866
5625	0.4760469558
5626	0.4759876242
5627	0.4759143778
5628	0.4759926372
5629	0.4755995747
5630	0.4757084273
5631	0.4758206221
5632	0.4759766532
5633	0.4760121342
5634	0.4761765571
5635	0.475816605
5636	0.4759933976
5637	0.4761042003
5638	0.4761207516
5639	0.4762843077
5640	0.4761335616
5641	0.4761475484
5642	0.4760099297
5643	0.4760095201
5644	0.4759707935
5645	0.4761246613
5646	0.4762632238
5647	0.4761422374
5648	0.4756845826
5649	0.4757822513
5650	0.4760564231
5651	0.4760116531
5652	0.4758768007
5653	0.4752962281
5654	0.4754755231
5655	0.4754643947
5656	0.4753868885
5657	0.4756155647
5658	0.4756321792
5659	0.4757626736
5660	0.4755551904
5661	0.4753945402
5662	0.4754192624
5663	0.4752834188
5664	0.475285502
5665	0.4753400327
5666	0.4753214753
5667	0.4749439332
5668	0.4750682696
5669	0.475020466
5670	0.4748381067
5671	0.4749623424
5672	0.4752283545
5673	0.4752156016
5674	0.4748699189
5675	0.4750324844
5676	0.4751061199
5677	0.4750758586
5678	0.4750872072
5679	0.475186053
5680	0.4749807041
5681	0.4749910916
5682	0.4750771652
5683	0.4750088614
5684	0.4750225291
5685	0.47467299
5686	0.4743350826
5687	0.4748591459
5688	0.4742145817
5689	0.4743212462
5690	0.4748198413
5691	0.4743411028
5692	0.4744498779
5693	0.4741404644
5694	0.4743716464
5695	0.4741148533
5696	0.4737461118
5697	0.4736842814
5698	0.4739044653
5699	0.4741411456
5700	0.4742254121
5701	0.4742949089
5702	0.4743441449
5703	0.4745145668
5704	0.4747879347
5705	0.4748204346
5706	0.4743997188
5707	0.4745682047
5708	0.4749804082
5709	0.4749469746
5710	0.4753538161
5711	0.475654446
5712	0.475719609
5713	0.4758852298
5714	0.4757465921
5715	0.4757988161
5716	0.4757722581
5717	0.4760682973
5718	0.4760300974
5719	0.4761372411
5720	0.4760942893
5721	0.4763637877
5722	0.4765484524
5723	0.4764552942
5724	0.4766728756
5725	0.4768573577
5726	0.4766138472
5727	0.4766254791
5728	0.4767292844
5729	0.4770878649
5730	0.4769081663
5731	0.4769660847
5732	0.4766835081
5733	0.4767723188
5734	0.4765079154
5735	0.4775856874
5736	0.4775309055
5737	0.4774355555
5738	0.4774638328
5739	0.4775182285
5740	0.4782812415
5741	0.4778660527
5742	0.4781237633
5743	0.4781547745
5744	0.4778688
5745	0.4777983783
5746	0.4778377441
5747	0.478339796
5748	0.4782192984
5749	0.4784185549
5750	0.478340691
5751	0.4785185155
5752	0.4786309303
5753	0.4784729591
5754	0.4784979043
5755	0.4784072615
5756	0.4787483766
5757	0.4791986966
5758	0.4793574742
5759	0.4795062171
5760	0.4791364064
5761	0.4789545992
5762	0.4793838838
5763	0.4791405661
5764	0.479774561
5765	0.4804560106
5766	0.4804882335
5767	0.4806587939
5768	0.4807730682
5769	0.4807290959
5770	0.480694077
5771	0.4805346171
5772	0.4806251513
5773	0.4805034605
5774	0.4817998661
5775	0.4816654228
5776	0.4816234003
5777	0.4819164535
5778	0.4822068885
5779	0.4821867869
5780	0.4822133291
5781	0.4822297067
5782	0.4822479471
5783	0.4822075761
5784	0.4819832586
5785	0.4818864655
5786	0.4817479928
5787	0.4818736581
5788	0.48168355
5789	0.4813773974
5790	0.4814345926
5791	0.4812922018
5792	0.4813832242
5793	0.4815083106
5794	0.4817110504
5795	0.4816286946
5796	0.4818645357
5797	0.4817991374
5798	0.4816535435
5799	0.4816545101
5800	0.4816643259
5801	0.4816693762
5802	0.4813690731
5803	0.4812525523
5804	0.4812204741
5805	0.4811270266
5806	0.4808879393
5807	0.4807388327
5808	0.480730307
5809	0.480189705
5810	0.480940304
5811	0.4807761313
5812	0.4804569523
5813	0.4804547893
5814	0.4801878097
5815	0.4809279409
5816	0.4809835591
5817	0.4812782865
5818	0.4815019409
5819	0.4815029793
5820	0.4812493069
5821	0.4814988743
5822	0.4817289193
5823	0.481416637
5824	0.4815218175
5825	0.4815698745
5826	0.4815876313
5827	0.4816507459
5828	0.481592264
5829	0.4815220218
5830	0.4813837058
5831	0.4814714068
5832	0.4814916946
5833	0.4817430171
5834	0.482103512
5835	0.4821471371
5836	0.4823253761
5837	0.4821528898
5838	0.4820553885
5839	0.4819650746
5840	0.4818970193
5841	0.4816924073
5842	0.4817040585
5843	0.4815200751
5844	0.4815482178
5845	0.4815311446
5846	0.4817269024
5847	0.4818625533
5848	0.4817956987
5849	0.4818268942
5850	0.4821241562
5851	0.4822228932
5852	0.4824194167
5853	0.4824390564
5854	0.4824282611
5855	0.4824563268
5856	0.483135252
5857	0.4831164837
5858	0.4831773963
5859	0.4830669843
5860	0.4828395417
5861	0.4829084436
5862	0.4832896159
5863	0.4835732136
5864	0.4835763125
5865	0.4831399466
5866	0.4829310193
5867	0.4832408142
5868	0.4830626154
5869	0.4834077647
5870	0.4832331026
5871	0.483232629
5872	0.483499446
5873	0.4832388815
5874	0.4833321786
5875	0.4833277375
5876	0.4830138871
5877	0.4831678766
5878	0.4825730099
5879	0.4827003038
5880	0.4824131755
5881	0.482301272
5882	0.4824419536
5883	0.4824578749
5884	0.4828153098
5885	0.4830303499
5886	0.4828728796
5887	0.4829715836
5888	0.4832223574
5889	0.4830221392
5890	0.4828952725
5891	0.4825599739
5892	0.4826035393
5893	0.4824165926
5894	0.4826235487
5895	0.4827393675
5896	0.4825665451
5897	0.4827394795
5898	0.4826654192
5899	0.4824898372
5900	0.4823944174
5901	0.4819155485
5902	0.4815308284
5903	0.481436607
5904	0.4815460865
5905	0.4813206274
5906	0.4815891672
5907	0.4816822246
5908	0.482346163
5909	0.4832937687
5910	0.4833994148
5911	0.483703394
5912	0.4839739253
5913	0.4842901572
5914	0.4841192419
5915	0.4842827465
5916	0.4842395362
5917	0.4842368741
5918	0.4843498995
5919	0.4842766941
5920	0.4844497655
5921	0.4846310375
5922	0.484647891
5923	0.4843343731
5924	0.48412419
5925	0.4840199746
5926	0.4839871833
5927	0.484012743
5928	0.4837678624
5929	0.4837870356
5930	0.4836825775
5931	0.4838997367
5932	0.4838701325
5933	0.4838079418
5934	0.4836669584
5935	0.4838317686
5936	0.4837910273
5937	0.4839976651
5938	0.4842247144
5939	0.4847664771
5940	0.4846738316
5941	0.4848215564
5942	0.4850975921
5943	0.4848606743
5944	0.4845930923
5945	0.4848729187
5946	0.4851685572
5947	0.4853413943
5948	0.4853056761
5949	0.4850321218
5950	0.4851701666
5951	0.4854393361
5952	0.4853354445
5953	0.4848552067
5954	0.4849854022
5955	0.4851120386
5956	0.4850762087
5957	0.4852397519
5958	0.4847226594
5959	0.4849920104
5960	0.485301035
5961	0.4853457101
5962	0.4855224375
5963	0.4854286235
5964	0.4854574996
5965	0.4855164569
5966	0.4853701341
5967	0.4851393244
5968	0.4850169674
5969	0.4848598965
5970	0.4847565335
5971	0.4845595338
5972	0.4846680501
5973	0.4848119956
5974	0.4848969045
5975	0.4851563748
5976	0.4851021766
5977	0.4851538515
5978	0.4848813667
5979	0.4845844655
5980	0.4845669607
5981	0.4840899576
5982	0.4837831984
5983	0.4837066963
5984	0.4835036681
5985	0.4836801408
5986	0.4843521187
5987	0.4844065918
5988	0.4842468151
5989	0.4841590597
5990	0.4840460609
5991	0.4841827829
5992	0.4841001902
5993	0.4839554118
5994	0.4841174135
5995	0.4837727276
5996	0.4839285481
5997	0.4838629462
5998	0.4840562464
5999	0.4844093095
6000	0.484503452
6001	0.4851783161
6002	0.4852569064
6003	0.4855504911
6004	0.485648371
6005	0.4856524531
6006	0.4853809887
6007	0.4859178377
6008	0.4856630213
6009	0.4856734748
6010	0.485708007
6011	0.4855978113
6012	0.4855794921
6013	0.4852997718
6014	0.4852565529
6015	0.484900968
6016	0.4849824767
6017	0.4847982123
6018	0.4848333525
6019	0.4848288751
6020	0.4850680881
6021	0.485176841
6022	0.4852667358
6023	0.4851910028
6024	0.4855196012
6025	0.4854061199
6026	0.4854706945
6027	0.4854716493
6028	0.4853216386
6029	0.4855113894
6030	0.4856571362
6031	0.4856554933
6032	0.4857824029
6033	0.4855647901
6034	0.4855384326
6035	0.4859867401
6036	0.4857412547
6037	0.4856917917
6038	0.4856953519
6039	0.4857151574
6040	0.4855707463
6041	0.4853165402
6042	0.4853322206
6043	0.4851976455
6044	0.4850921842
6045	0.4852107209
6046	0.4854429358
6047	0.4855767378
6048	0.4859735078
6049	0.485824331
6050	0.4856671553
6051	0.484984799
6052	0.4849399935
6053	0.4849176948
6054	0.48535384
6055	0.4853953081
6056	0.4855399099
6057	0.4852106419
6058	0.4850222489
6059	0.485081918
6060	0.4853039301
6061	0.4853504999
6062	0.4852597407
